,FileName,XMin,XMax,YMin,YMax,ClassName
323,2a405a31aa63b95c.jpg,0.555664,0.666992,0.622396,0.734375,Car
324,2a405a31aa63b95c.jpg,0.6757810000000001,0.999023,0.583333,0.759115,Car
325,2a73c6b9e1edf994.jpg,0.4175,0.86125,0.20277799999999999,0.966667,Person
326,2adef7cfad541774.jpg,0.396875,0.9425,0.779167,0.992708,Car
327,2adef7cfad541774.jpg,0.0,0.41,0.80625,0.998958,Car
328,2af6fae7569b30d3.jpg,0.206875,0.8,0.345249,0.800564,Mobile phone
329,2bee9b3fb726d09a.jpg,0.078125,0.146875,0.45,0.651667,Person
330,2bee9b3fb726d09a.jpg,0.073125,0.93625,0.385,0.956667,Person
331,2bee9b3fb726d09a.jpg,0.9075,0.999375,0.196667,0.584167,Person
332,2cbca2ccb0d812e8.jpg,0.4525,0.766875,0.191011,0.8895129999999999,Mobile phone
333,2cbca2ccb0d812e8.jpg,0.26375,0.499375,0.268727,0.965356,Mobile phone
334,2cfc0954f6af7e5a.jpg,0.27451,0.576797,0.446078,0.776144,Mobile phone
335,2d501b957559803b.jpg,0.49375,0.715625,0.040625,0.175,Mobile phone
336,2d501b957559803b.jpg,0.34375,0.626562,0.36875,0.46718699999999996,Car
337,2d501b957559803b.jpg,0.615625,0.9984379999999999,0.29375,0.464063,Car
338,2d9c851b9f5b5b94.jpg,0.0,0.12125,0.5039020000000001,0.665552,Car
339,2d9c851b9f5b5b94.jpg,0.183125,0.483125,0.512821,0.675585,Car
340,2d9c851b9f5b5b94.jpg,0.536875,0.845625,0.45150500000000005,0.656633,Car
341,2d9c851b9f5b5b94.jpg,0.846875,0.999375,0.5172800000000001,0.636566,Car
342,2dd5283213b74abe.jpg,0.006536,0.992157,0.192077,0.855942,Mobile phone
343,2e330834aff8a4de.jpg,0.0008380000000000001,0.9991620000000001,0.089375,0.99375,Person
344,2e5755bd6fe04a36.jpg,0.1125,0.539375,0.129167,0.99,Mobile phone
345,2e5755bd6fe04a36.jpg,0.40625,0.91875,0.09,0.6325,Car
346,2f039259ca9b8df5.jpg,0.119375,0.5125,0.428333,0.6925,Car
347,2f9fab178beb0e42.jpg,0.072787,0.938792,0.41375,0.605625,Car
348,305823bd2e757196.jpg,0.0,0.999375,0.0,0.999167,Person
349,308c3fa6d39420c8.jpg,0.089375,0.259375,0.006682,0.8663700000000001,Person
350,308c3fa6d39420c8.jpg,0.401875,0.5825,0.596882,0.998886,Person
351,308c3fa6d39420c8.jpg,0.534375,0.78,0.0,0.998886,Person
352,308e4fbec0d2f953.jpg,0.085625,0.116875,0.4625,0.491667,Car
353,308e4fbec0d2f953.jpg,0.14625,0.198125,0.470833,0.49333299999999997,Car
354,308e4fbec0d2f953.jpg,0.30125,0.361875,0.43083299999999997,0.506667,Car
355,308e4fbec0d2f953.jpg,0.3675,0.4525,0.415833,0.5175,Car
356,308e4fbec0d2f953.jpg,0.479375,0.53375,0.445,0.480833,Car
357,308e4fbec0d2f953.jpg,0.5625,0.589375,0.456667,0.49,Car
358,308e4fbec0d2f953.jpg,0.6275,0.72375,0.4225,0.509167,Car
359,30a78348504980c9.jpg,0.398438,0.564844,0.507026,0.911007,Mobile phone
360,31b6d6c573f8a734.jpg,0.141875,0.765,0.296331,0.585136,Car
361,328a31bf68a57e26.jpg,0.20875,0.345625,0.459078,0.559737,Car
362,328a31bf68a57e26.jpg,0.303125,0.51625,0.430856,0.567262,Car
363,328a31bf68a57e26.jpg,0.55125,0.639375,0.434619,0.552211,Car
364,3334fdbbf4960ae1.jpg,0.155625,0.999375,0.08394800000000001,0.999077,Car
365,33707bd7a85052a6.jpg,0.30445700000000003,0.35844299999999996,0.573477,0.937873,Person
366,33707bd7a85052a6.jpg,0.8072819999999999,0.9102319999999999,0.634409,0.782557,Car
367,33707bd7a85052a6.jpg,0.363465,0.438795,0.5902029999999999,0.9462370000000001,Person
368,33707bd7a85052a6.jpg,0.47081000000000006,0.526051,0.5854239999999999,0.854241,Person
369,33707bd7a85052a6.jpg,0.518519,0.73258,0.5878140000000001,0.941458,Person
370,33707bd7a85052a6.jpg,0.768362,0.787822,0.62963,0.753883,Person
371,33707bd7a85052a6.jpg,0.785311,0.801632,0.606929,0.756272,Person
372,33707bd7a85052a6.jpg,0.9284370000000001,0.951664,0.658303,0.731183,Car
373,337817395d49c461.jpg,0.0,0.559375,0.0,0.76,Person
374,337817395d49c461.jpg,0.8525,0.999375,0.7,0.999167,Person
375,33b031042308c4d7.jpg,0.545625,0.76125,0.31083299999999997,0.535833,Car
376,33b031042308c4d7.jpg,0.5575,0.999375,0.333333,0.808333,Car
377,33b031042308c4d7.jpg,0.813125,0.995,0.3,0.3775,Car
378,33c8df0af1a7bfce.jpg,0.0,0.43,0.052829999999999995,0.485849,Car
379,33c8df0af1a7bfce.jpg,0.040625,0.93875,0.066038,0.9339620000000001,Car
380,33c8df0af1a7bfce.jpg,0.1075,0.51875,0.16509400000000002,0.388679,Car
381,33dfcbd1bf3ed39a.jpg,0.225,0.56125,0.530833,0.9033329999999999,Car
382,3417ad0fd8d8e0db.jpg,0.0,0.9625,0.0,0.801667,Person
383,348834d8ba0f09a4.jpg,0.15875,0.36375,0.079737,0.6510319999999999,Mobile phone
384,348834d8ba0f09a4.jpg,0.315,0.515,0.151032,0.737336,Mobile phone
385,348834d8ba0f09a4.jpg,0.559375,0.778125,0.307692,0.929644,Mobile phone
386,348834d8ba0f09a4.jpg,0.701875,0.916875,0.17260799999999998,0.766416,Mobile phone
387,34d5722788fe69c2.jpg,0.035,0.928125,0.307427,0.8419690000000001,Car
388,34d5722788fe69c2.jpg,0.6425,0.999375,0.363558,0.791883,Car
389,350816273dfbe8f9.jpg,0.0,0.058125,0.769447,0.846298,Person
390,350816273dfbe8f9.jpg,0.0,0.26875,0.302718,0.811621,Person
391,350816273dfbe8f9.jpg,0.204375,0.27625,0.090909,0.425492,Person
392,350816273dfbe8f9.jpg,0.33875,0.63,0.286785,0.773196,Person
393,350816273dfbe8f9.jpg,0.585,0.646875,0.186504,0.269916,Person
394,350816273dfbe8f9.jpg,0.5925,0.668125,0.092784,0.27179000000000003,Person
395,350816273dfbe8f9.jpg,0.62,0.716875,0.200562,0.402062,Person
396,350816273dfbe8f9.jpg,0.68125,0.7375,0.089035,0.250234,Person
397,350816273dfbe8f9.jpg,0.711875,0.79,0.186504,0.378632,Person
398,350816273dfbe8f9.jpg,0.720625,0.735,0.206186,0.253983,Person
399,350816273dfbe8f9.jpg,0.74,0.99375,0.32521100000000003,0.7900659999999999,Person
400,350816273dfbe8f9.jpg,0.7825,0.873125,0.07029099999999999,0.257732,Person
401,350816273dfbe8f9.jpg,0.826875,0.999375,0.037488,0.506092,Person
402,35aeda8ec61ee8e3.jpg,0.0,0.999375,0.0,0.9990620000000001,Person
403,35f2722ca1176784.jpg,0.062295,0.8841530000000001,0.0625,0.269375,Person
404,35fff001be8d5394.jpg,0.253151,0.813025,0.085625,0.94875,Person
405,365f58d9aa1b6b79.jpg,0.05,0.378125,0.062029999999999995,0.982143,Person
406,36c954aba21d4b66.jpg,0.79125,0.9025,0.44934300000000005,0.9727950000000001,Person
407,3704b9c7e9629d46.jpg,0.05625,0.959375,0.0,1.0,Mobile phone
408,371d34a9f8608a16.jpg,0.795625,0.950625,0.4575,0.981667,Person
409,37e6c1384d81f94e.jpg,0.0,0.508333,0.444375,0.79,Car
410,3835f75a66e844c0.jpg,0.575,0.9069440000000001,0.339928,0.667266,Mobile phone
411,3835f75a66e844c0.jpg,0.243056,0.295833,0.428058,0.589928,Mobile phone
412,3835f75a66e844c0.jpg,0.265278,0.29027800000000004,0.433453,0.5,Mobile phone
413,3835f75a66e844c0.jpg,0.313889,0.32361100000000004,0.438849,0.489209,Mobile phone
414,3835f75a66e844c0.jpg,0.43194399999999994,0.5625,0.406475,0.6852520000000001,Mobile phone
415,3843864acceaa9f0.jpg,0.194444,0.7450979999999999,0.060458000000000005,0.8627450000000001,Person
416,3add909e3e67ab35.jpg,0.032812,0.9390620000000001,0.520312,0.828125,Car
417,3b488d6fc704167f.jpg,0.51125,0.660625,0.511667,0.984167,Person
418,3be9d865af4a8cac.jpg,0.39657,0.859593,0.11566900000000001,0.744053,Mobile phone
419,3d2d0a00084fea82.jpg,0.23326599999999997,0.393509,0.670502,0.9194559999999999,Person
420,3d2d0a00084fea82.jpg,0.361055,0.535497,0.645397,0.8953969999999999,Person
421,3dcb805d744cbe7e.jpg,0.098438,0.8265629999999999,0.126563,0.9984379999999999,Person
422,3dcb805d744cbe7e.jpg,0.703125,0.8,0.35,0.514063,Mobile phone
423,3e55efeddb936c77.jpg,0.1125,0.815625,0.08654500000000001,0.999273,Person
424,3e55efeddb936c77.jpg,0.799375,0.8775,0.20363599999999998,0.476364,Person
425,3ea28c414e9b6ec9.jpg,0.4525,0.999375,0.0,0.713333,Car
426,3f946dddb69abb56.jpg,0.6425,0.87625,0.383333,0.889167,Mobile phone
427,40218a424c23adf3.jpg,0.0,0.9984379999999999,0.679167,0.997917,Car
428,40218a424c23adf3.jpg,0.3375,0.43593699999999996,0.39375,0.4125,Car
429,40218a424c23adf3.jpg,0.442187,0.6375,0.28541700000000003,0.539583,Car
430,40218a424c23adf3.jpg,0.659375,0.764063,0.383333,0.477083,Car
431,40218a424c23adf3.jpg,0.759375,0.9984379999999999,0.389583,0.46458299999999997,Car
432,411634bdebf11676.jpg,0.0,0.563,0.264264,0.765766,Mobile phone
433,411634bdebf11676.jpg,0.286,0.918,0.178679,0.68018,Mobile phone
434,411634bdebf11676.jpg,0.624,0.999,0.172673,0.605105,Mobile phone
435,42409aa10299e86b.jpg,0.278125,0.760625,0.5300189999999999,0.7842399999999999,Mobile phone
436,42409aa10299e86b.jpg,0.31125,0.809375,0.43151999999999996,0.727955,Mobile phone
437,42409aa10299e86b.jpg,0.353125,0.8325,0.33771100000000004,0.664165,Mobile phone
438,42409aa10299e86b.jpg,0.40875,0.8875,0.207317,0.601313,Mobile phone
439,434c4f54eaa347f0.jpg,0.7043010000000001,0.8189960000000001,0.79125,0.9975,Person
440,44bc3bf957f71da2.jpg,0.42,0.95,0.0,0.9155719999999999,Mobile phone
441,44d91c966d195828.jpg,0.155,0.888125,0.347092,0.73546,Car
442,44e0c9fc1e3180da.jpg,0.21921,0.94268,0.06625,0.964375,Person
443,46fa0b25b1f0f9e1.jpg,0.59375,0.997917,0.696875,0.8265629999999999,Car
444,46ffe06fd042d94e.jpg,0.109,0.662,0.17691199999999999,0.974513,Person
445,47f9d9abe6d49b53.jpg,0.0,0.999375,0.0,0.9990620000000001,Car
446,491f33ccdd3d3606.jpg,0.0,0.986239,0.065,1.0,Mobile phone
447,495b5c588f9cb566.jpg,0.704286,0.83,0.5225810000000001,0.767742,Mobile phone
448,495b5c588f9cb566.jpg,0.804286,0.8985709999999999,0.5225810000000001,0.763441,Mobile phone
449,49dfcc371d6e2812.jpg,0.19884000000000002,0.29743200000000003,0.031875,0.120625,Person
450,49dfcc371d6e2812.jpg,0.338028,0.399337,0.270625,0.33,Person
451,49dfcc371d6e2812.jpg,0.426678,0.64623,0.23625,0.290625,Person
452,49dfcc371d6e2812.jpg,0.275891,0.28749,0.054375,0.0625,Car
453,49dfcc371d6e2812.jpg,0.289147,0.34631300000000004,0.069375,0.11375,Car
454,49dfcc371d6e2812.jpg,0.314002,0.334714,0.050625,0.059375,Car
455,49dfcc371d6e2812.jpg,0.330572,0.34797,0.04375,0.054375,Car
456,49dfcc371d6e2812.jpg,0.338857,0.368683,0.071875,0.104375,Car
457,4a5079d7cd028361.jpg,0.19125,0.87375,0.428333,0.716667,Car
458,4a5079d7cd028361.jpg,0.0,0.153125,0.449167,0.671667,Car
459,4a5079d7cd028361.jpg,0.93375,0.999375,0.576667,0.72,Car
460,4a8ae51aa3fc8bca.jpg,0.2025,0.413125,0.62,0.8,Person
461,4bf2599e9852d953.jpg,0.185625,0.84125,0.413534,0.867481,Car
462,4cefe96086c3bc54.jpg,0.168125,0.384375,0.076923,0.728893,Mobile phone
463,4cefe96086c3bc54.jpg,0.525625,0.67125,0.167917,0.6848029999999999,Mobile phone
464,4cefe96086c3bc54.jpg,0.66875,0.775625,0.19230799999999998,0.659475,Mobile phone
465,4d0a090f5609295d.jpg,0.159375,0.83125,0.10916700000000001,0.9275,Mobile phone
466,4d31d34fb44bfbb4.jpg,0.15125,0.46,0.050657,0.965291,Mobile phone
467,4d641d4e7d7e8516.jpg,0.28875,0.3775,0.458137,0.779868,Person
468,4d641d4e7d7e8516.jpg,0.416875,0.5375,0.42333000000000004,0.697084,Person
469,4e5d42000e7497a0.jpg,0.2475,0.396875,0.521994,0.935484,Mobile phone
470,4e8261966044dbf1.jpg,0.68125,0.89,0.49612399999999995,0.633721,Car
471,4f3dd53bcb1d1ac0.jpg,0.348125,0.85,0.080675,0.9240149999999999,Mobile phone
472,526b754f6f7c10c5.jpg,0.0,0.999375,0.152908,0.745779,Car
473,526b754f6f7c10c5.jpg,0.6925,0.999375,0.153846,0.446529,Car
474,52b7a180ce4713ce.jpg,0.23425900000000002,0.777778,0.6861109999999999,0.9601850000000001,Mobile phone
475,52b7a180ce4713ce.jpg,0.532407,0.6490739999999999,0.7694439999999999,0.961111,Person
476,52b7a180ce4713ce.jpg,0.0,0.7888890000000001,0.087037,0.432407,Mobile phone
477,52b7a180ce4713ce.jpg,0.147222,0.8925930000000001,0.5222220000000001,0.6120369999999999,Mobile phone
478,52cbf6eacbc024ad.jpg,0.198125,0.950625,0.14849600000000002,0.933271,Mobile phone
479,53294be91344e17b.jpg,0.205625,0.730625,0.488329,0.901961,Car
480,53a04187cc0602ca.jpg,0.655625,0.810625,0.33,0.930833,Person
481,53a04187cc0602ca.jpg,0.193125,0.41125,0.29,0.76,Person
482,543a58cdd3cde407.jpg,0.129375,0.178125,0.250469,0.332083,Person
483,543a58cdd3cde407.jpg,0.463125,0.47375,0.553471,0.6135079999999999,Person
484,543a58cdd3cde407.jpg,0.48125,0.496875,0.553471,0.606004,Person
485,543a58cdd3cde407.jpg,0.493125,0.505625,0.551595,0.606004,Person
486,543a58cdd3cde407.jpg,0.52,0.52875,0.551595,0.611632,Person
487,543a58cdd3cde407.jpg,0.650625,0.750625,0.232645,0.624765,Person
488,543a58cdd3cde407.jpg,0.806875,0.84625,0.261726,0.34427800000000003,Person
489,543a58cdd3cde407.jpg,0.854375,0.88,0.280488,0.355535,Person
490,543a58cdd3cde407.jpg,0.88,0.909375,0.329268,0.37148200000000003,Person
491,543a58cdd3cde407.jpg,0.918125,0.93875,0.336773,0.395872,Person
492,5443e19c50fbbdc8.jpg,0.630625,0.810625,0.768293,0.910882,Mobile phone
493,554fdc3d15cfddd8.jpg,0.06375,0.88375,0.0,0.999167,Mobile phone
494,55c1645b7c2eaeb2.jpg,0.06375,0.999375,0.0,0.992793,Car
495,55c395c6b8635ca9.jpg,0.77,0.999,0.595,0.73,Car
496,560b2caa52d928db.jpg,0.000625,0.226875,0.675,0.795833,Car
497,560b2caa52d928db.jpg,0.015,0.069375,0.5925,0.618333,Car
498,560b2caa52d928db.jpg,0.308125,0.59,0.689167,0.828333,Car
499,560b2caa52d928db.jpg,0.526875,0.578125,0.581667,0.628333,Car
500,560b2caa52d928db.jpg,0.595,0.641875,0.589167,0.635,Car
501,560b2caa52d928db.jpg,0.659375,0.7125,0.5925,0.639167,Car
502,565c33bd6003aa34.jpg,0.286875,0.70375,0.055833,0.775833,Mobile phone
503,571c73891600861d.jpg,0.056875,0.255625,0.043151999999999996,0.8217639999999999,Mobile phone
504,571c73891600861d.jpg,0.004375,0.068125,0.9596620000000001,0.9990620000000001,Person
505,571c73891600861d.jpg,0.165625,0.24125,0.9465290000000001,0.9990620000000001,Person
506,571c73891600861d.jpg,0.331875,0.429375,0.969043,0.9990620000000001,Person
507,571c73891600861d.jpg,0.430625,0.49375,0.965291,0.9990620000000001,Person
508,571c73891600861d.jpg,0.6525,0.728125,0.9118200000000001,0.9990620000000001,Person
509,571c73891600861d.jpg,0.8,0.96,0.390244,0.9990620000000001,Person
510,579a474ce6832832.jpg,0.159375,0.840625,0.416667,0.761667,Car
511,57abef83ea33416d.jpg,0.19280999999999998,0.8513069999999999,0.277778,0.7026140000000001,Mobile phone
512,57b8464cb126b103.jpg,0.72125,0.873125,0.11153800000000001,0.8682690000000001,Person
513,57b8464cb126b103.jpg,0.0,0.999375,0.0,0.330769,Person
514,57b8464cb126b103.jpg,0.490625,0.709375,0.030769,0.984615,Person
515,57b8464cb126b103.jpg,0.6225,0.73,0.12884600000000002,0.726923,Person
516,57b8464cb126b103.jpg,0.914375,0.999375,0.201923,0.8759620000000001,Person
517,58409f82754881a7.jpg,0.40625,0.82,0.0,0.9988879999999999,Person
518,58482619dd6e966a.jpg,0.129375,0.62625,0.432458,0.899625,Car
519,5878c874faa5a8d3.jpg,0.20444400000000001,0.86,0.046667,0.993333,Person
520,5878c874faa5a8d3.jpg,0.857778,0.9988889999999999,0.258333,0.9675,Person
521,59748ac97d38c830.jpg,0.33125,0.7275,0.240339,0.98869,Mobile phone
522,59a41d63c9ebaf95.jpg,0.0,0.389375,0.183865,0.672608,Car
523,59a41d63c9ebaf95.jpg,0.081875,0.615,0.154784,0.591932,Car
524,59a41d63c9ebaf95.jpg,0.128125,0.87125,0.064728,0.628518,Car
525,5a03cf93f73f9099.jpg,0.0,0.416875,0.0,0.999332,Person
526,5a03cf93f73f9099.jpg,0.303125,0.999375,0.0,0.9939879999999999,Person
527,5a99f4ae9d3419b5.jpg,0.2675,0.461875,0.712008,0.9333959999999999,Mobile phone
528,5a99f4ae9d3419b5.jpg,0.3125,0.42875,0.356473,0.447467,Mobile phone
529,5ace31336a5dcda8.jpg,0.385417,0.9965280000000001,0.0,0.525568,Person
530,5af6f7c8d9450461.jpg,0.000625,0.999375,0.50469,0.9990620000000001,Car
531,5af6f7c8d9450461.jpg,0.07125,0.93875,0.361163,0.712946,Car
532,5af6f7c8d9450461.jpg,0.184375,0.688125,0.320826,0.48780500000000004,Car
533,5af6f7c8d9450461.jpg,0.2025,0.4625,0.291745,0.368668,Car
534,5af6f7c8d9450461.jpg,0.2125,0.51625,0.29925,0.412758,Car
535,5af6f7c8d9450461.jpg,0.2175,0.5725,0.320826,0.414634,Car
536,5b59c4d6c3aeadb4.jpg,0.023419,1.0,0.00625,0.9984379999999999,Person
537,5b59c4d6c3aeadb4.jpg,0.058548,0.302108,0.528125,0.642187,Mobile phone
538,5ca1709e8c3aef75.jpg,0.035,0.13375,0.521181,0.584082,Car
539,5ca1709e8c3aef75.jpg,0.146875,0.22625,0.505777,0.568678,Car
540,5ca1709e8c3aef75.jpg,0.235,0.300625,0.505777,0.560976,Car
541,5ca1709e8c3aef75.jpg,0.24125,0.79125,0.46341499999999997,0.924262,Car
542,5d640c138848644b.jpg,0.265,0.45,0.075047,0.7429640000000001,Person
543,5d640c138848644b.jpg,0.446875,0.815625,0.23452199999999998,0.9474670000000001,Person
544,5d6d1c8d34db57f8.jpg,0.35,0.9953129999999999,0.522917,0.985417,Car
545,5d6d1c8d34db57f8.jpg,0.0,0.9992190000000001,0.0,0.998958,Car
546,5d6d1c8d34db57f8.jpg,0.0,0.9992190000000001,0.0,0.998958,Car
547,5e35ed123d2d54f7.jpg,0.7925,0.898125,0.27955,0.549719,Mobile phone
548,5e35ed123d2d54f7.jpg,0.384375,0.435625,0.243902,0.38743,Mobile phone
549,5e4516d948f4591e.jpg,0.0,0.696875,0.0,0.996875,Mobile phone
550,5e5f552d6057ef96.jpg,0.01125,0.0225,0.643126,0.685499,Person
551,5e5f552d6057ef96.jpg,0.015,0.03125,0.618644,0.6798489999999999,Person
552,5e5f552d6057ef96.jpg,0.02875,0.104375,0.606403,0.834275,Person
553,5e5f552d6057ef96.jpg,0.0775,0.109375,0.6355930000000001,0.7288140000000001,Person
554,5e5f552d6057ef96.jpg,0.090625,0.104375,0.6280600000000001,0.645009,Person
555,5e5f552d6057ef96.jpg,0.1275,0.16625,0.602637,0.66855,Person
556,5e5f552d6057ef96.jpg,0.17125,0.23125,0.587571,0.699623,Person
557,5e5f552d6057ef96.jpg,0.235,0.250625,0.620527,0.6742,Person
558,5e5f552d6057ef96.jpg,0.249375,0.26875,0.608286,0.6280600000000001,Person
559,5e5f552d6057ef96.jpg,0.26625,0.28875,0.6261770000000001,0.685499,Person
560,5e5f552d6057ef96.jpg,0.285,0.3275,0.616761,0.788136,Person
561,5e5f552d6057ef96.jpg,0.355625,0.425,0.6355930000000001,0.874765,Person
562,5e5f552d6057ef96.jpg,0.745,0.7975,0.620527,0.710923,Person
563,5e5f552d6057ef96.jpg,0.816875,0.88125,0.749529,0.9133709999999999,Person
564,5f226444c78e0197.jpg,0.145625,0.336875,0.44559099999999996,0.578799,Car
565,5fb0c063e7197724.jpg,0.21375,0.35375,0.87146,0.999274,Mobile phone
566,5fcd762b2d82fcd7.jpg,0.285,0.61625,0.055,0.684167,Person
567,5fcd762b2d82fcd7.jpg,0.0,0.176875,0.0175,0.244167,Car
568,6017ef77115d7575.jpg,0.03125,0.453125,0.23653400000000002,0.843091,Mobile phone
569,6017ef77115d7575.jpg,0.307813,0.695312,0.203747,0.667447,Mobile phone
570,6017ef77115d7575.jpg,0.535937,0.828125,0.213115,0.543326,Mobile phone
571,6017ef77115d7575.jpg,0.664062,0.9625,0.19203699999999999,0.484778,Mobile phone
572,605f004e291411f3.jpg,0.598333,0.933333,0.295,0.72625,Mobile phone
573,605f004e291411f3.jpg,0.486667,0.635,0.31875,0.67375,Mobile phone
574,60a87f7744d8b5ba.jpg,0.463125,0.49,0.556667,0.600833,Car
575,60a87f7744d8b5ba.jpg,0.76,0.999375,0.5325,0.654167,Car
576,60a87f7744d8b5ba.jpg,0.973125,0.999375,0.5525,0.584167,Car
577,60f63fa037927cff.jpg,0.001875,0.189375,0.497648,0.930386,Person
578,60f63fa037927cff.jpg,0.11625,0.150625,0.380056,0.453434,Person
579,60f63fa037927cff.jpg,0.20875,0.42,0.44778900000000005,0.9125120000000001,Person
580,60f63fa037927cff.jpg,0.32875,0.36875,0.326435,0.39793,Person
581,60f63fa037927cff.jpg,0.3925,0.44625,0.304798,0.42333000000000004,Person
582,60f63fa037927cff.jpg,0.415,0.645625,0.30762,0.999059,Person
583,60f63fa037927cff.jpg,0.594375,0.858125,0.24741300000000002,0.999059,Person
584,60f63fa037927cff.jpg,0.8475,0.905625,0.326435,0.5268109999999999,Person
585,61a08361843afdb5.jpg,0.0,0.48375,0.63913,0.997826,Person
586,61a08361843afdb5.jpg,0.00625,0.2175,0.8565219999999999,0.997826,Person
587,61a08361843afdb5.jpg,0.15875,0.194375,0.723913,0.86087,Person
588,61a08361843afdb5.jpg,0.193125,0.2325,0.713043,0.9239129999999999,Person
589,61a08361843afdb5.jpg,0.20875,0.2325,0.656522,0.7673909999999999,Person
590,61a08361843afdb5.jpg,0.240625,0.48375,0.63913,0.945652,Person
591,61a08361843afdb5.jpg,0.48375,0.819375,0.6195649999999999,0.967391,Person
592,61a08361843afdb5.jpg,0.775,0.999375,0.852174,0.9956520000000001,Person
593,62127df8c2925b50.jpg,0.4425,0.683125,0.306642,0.904459,Mobile phone
594,62127df8c2925b50.jpg,0.0,0.29,0.037307,0.936306,Person
595,62127df8c2925b50.jpg,0.420625,0.999375,0.0,0.9990899999999999,Person
596,62127df8c2925b50.jpg,0.640625,0.9375,0.450409,0.9990899999999999,Mobile phone
597,6294fffd609a6876.jpg,0.540625,0.999375,0.425833,0.8425,Car
598,62d5b13aea8adb58.jpg,0.471875,0.49843699999999996,0.670833,0.761458,Person
599,62d5b13aea8adb58.jpg,0.546094,0.580469,0.6625,0.740625,Person
600,62f50d75b29af968.jpg,0.176563,0.55625,0.572917,0.997917,Mobile phone
601,62f50d75b29af968.jpg,0.0,0.06875,0.245833,0.31666700000000003,Car
602,62f50d75b29af968.jpg,0.278125,0.31875,0.258333,0.31875,Car
603,62f50d75b29af968.jpg,0.671875,0.751562,0.272917,0.320833,Car
604,62f50d75b29af968.jpg,0.8796870000000001,0.9375,0.289583,0.34375,Car
605,633b948aae6f763f.jpg,0.43333299999999997,0.514,0.381,0.706,Person
606,633b948aae6f763f.jpg,0.0,0.051333000000000004,0.45,0.704,Person
607,633b948aae6f763f.jpg,0.052667,0.101333,0.475,0.706,Person
608,633b948aae6f763f.jpg,0.14666700000000002,0.213333,0.473,0.7,Person
609,633b948aae6f763f.jpg,0.268,0.328667,0.438,0.693,Person
610,633b948aae6f763f.jpg,0.632667,0.684,0.404,0.668,Person
611,633b948aae6f763f.jpg,0.694667,0.753333,0.421,0.66,Person
612,633b948aae6f763f.jpg,0.768667,0.846,0.383,0.666,Person
613,633b948aae6f763f.jpg,0.872667,0.965333,0.396,0.656,Person
614,6392705303c69469.jpg,0.42375,0.704375,0.363551,0.99339,Person
615,6392705303c69469.jpg,0.20875,0.443125,0.26156799999999997,0.9915010000000001,Person
616,64425d25de944d90.jpg,0.523125,0.640625,0.869167,0.99,Car
617,64425d25de944d90.jpg,0.43125,0.539375,0.703333,0.835833,Car
618,644ae4a368af12db.jpg,0.300625,0.8125,0.034167,0.978333,Mobile phone
619,644ae4a368af12db.jpg,0.096875,0.446875,0.135,0.873333,Mobile phone
620,6466e648a781b8da.jpg,0.810625,0.996875,0.64,0.851667,Car
621,6466e648a781b8da.jpg,0.00125,0.085625,0.613333,0.708333,Car
622,6466e648a781b8da.jpg,0.790625,0.81875,0.630833,0.655,Car
623,6466e648a781b8da.jpg,0.80125,0.8475,0.6225,0.658333,Car
624,6495c7f282f4cf93.jpg,0.25375,0.379375,0.21,0.395833,Person
625,6495c7f282f4cf93.jpg,0.083125,0.20375,0.259167,0.593333,Person
626,6495c7f282f4cf93.jpg,0.1025,0.379375,0.351667,0.729167,Person
627,6495c7f282f4cf93.jpg,0.16625,0.349375,0.37916700000000003,0.96,Person
628,6495c7f282f4cf93.jpg,0.17,0.24875,0.2,0.401667,Person
629,6495c7f282f4cf93.jpg,0.2475,0.538125,0.6225,0.9975,Person
630,6495c7f282f4cf93.jpg,0.43875,0.609375,0.19,0.545,Person
631,6495c7f282f4cf93.jpg,0.701875,0.87,0.364167,0.81,Person
632,64f3eca789ddda24.jpg,0.5975,0.765833,0.86375,0.9775,Mobile phone
633,65029a4d44eafabd.jpg,0.34218699999999996,0.692187,0.061176,0.962353,Mobile phone
634,655bbf9bc425706f.jpg,0.328042,0.6916100000000001,0.155625,0.896875,Person
635,657c2a811d76516f.jpg,0.124375,0.999375,0.0,0.9990600000000001,Person
636,657c2a811d76516f.jpg,0.15,0.999375,0.784774,0.9990600000000001,Person
637,657c2a811d76516f.jpg,0.165625,0.739375,0.828008,0.9370299999999999,Person
638,657c2a811d76516f.jpg,0.23875,0.345,0.661654,0.756579,Person
639,657c2a811d76516f.jpg,0.264375,0.4625,0.05733099999999999,0.224624,Person
640,657c2a811d76516f.jpg,0.270625,0.428125,0.0,0.12405999999999999,Person
641,664e0d3a15ca30e5.jpg,0.01,0.321875,0.13508399999999998,0.9662290000000001,Mobile phone
642,6719d01f3844fa74.jpg,0.035156,0.303711,0.095052,0.949219,Person
643,67246cf660f88aa2.jpg,0.280625,0.70125,0.37335799999999997,0.549719,Car
644,673a42217f3b6b9e.jpg,0.894444,0.9875,0.16483499999999998,0.9038459999999999,Person
645,673a42217f3b6b9e.jpg,0.001389,0.10138899999999999,0.186813,0.686813,Person
646,673a42217f3b6b9e.jpg,0.109722,0.17916700000000002,0.156593,0.695055,Person
647,673a42217f3b6b9e.jpg,0.155556,0.24861100000000003,0.16483499999999998,0.741758,Person
648,673a42217f3b6b9e.jpg,0.223611,0.266667,0.153846,0.288462,Person
